original_split,data
train,/imgs/sh/t2/L81_892887_780439.jpg /imgs/sh/t3/L81_892887_780439.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892887_780439.png /building_labels/sh/t2/L81_892887_780439.png /building_labels/sh/t3/L81_892887_780439.png /offset_st_resize256/sh/t2/L81_892887_780439.tif /offset_st_resize256/sh/t3/L81_892887_780439.tif /flow_btv3_resize256/sh/t2VSt3/L81_892887_780439.tif
train,/imgs/sh/t1/L81_892887_780487.jpg /imgs/sh/t2/L81_892887_780487.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892887_780487.png /building_labels/sh/t1/L81_892887_780487.png /building_labels/sh/t2/L81_892887_780487.png /offset_st_resize256/sh/t1/L81_892887_780487.tif /offset_st_resize256/sh/t2/L81_892887_780487.tif /flow_btv3_resize256/sh/t1VSt2/L81_892887_780487.tif
train,/imgs/bj/t2/L81_00655_784023.jpg /imgs/bj/t3/L81_00655_784023.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784023.png /building_labels/bj/t2/L81_00655_784023.png /building_labels/bj/t3/L81_00655_784023.png /offset_st_resize256/bj/t2/L81_00655_784023.tif /offset_st_resize256/bj/t3/L81_00655_784023.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784023.tif
train,/imgs/bj/t2/L81_00639_784231.jpg /imgs/bj/t3/L81_00639_784231.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784231.png /building_labels/bj/t2/L81_00639_784231.png /building_labels/bj/t3/L81_00639_784231.png /offset_st_resize256/bj/t2/L81_00639_784231.tif /offset_st_resize256/bj/t3/L81_00639_784231.tif /flow_btv3_resize256/bj/t2VSt3/L81_00639_784231.tif
train,/imgs/bj/t1/L81_00871_784007.jpg /imgs/bj/t2/L81_00871_784007.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00871_784007.png /building_labels/bj/t1/L81_00871_784007.png /building_labels/bj/t2/L81_00871_784007.png /offset_st_resize256/bj/t1/L81_00871_784007.tif /offset_st_resize256/bj/t2/L81_00871_784007.tif /flow_btv3_resize256/bj/t1VSt2/L81_00871_784007.tif
train,/imgs/sh/t2/L81_892791_780431.jpg /imgs/sh/t3/L81_892791_780431.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892791_780431.png /building_labels/sh/t2/L81_892791_780431.png /building_labels/sh/t3/L81_892791_780431.png /offset_st_resize256/sh/t2/L81_892791_780431.tif /offset_st_resize256/sh/t3/L81_892791_780431.tif /flow_btv3_resize256/sh/t2VSt3/L81_892791_780431.tif
test,/imgs/bj/t1/L81_00839_784247.jpg /imgs/bj/t3/L81_00839_784247.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00839_784247.png /building_labels/bj/t1/L81_00839_784247.png /building_labels/bj/t3/L81_00839_784247.png
train,/imgs/sh/t1/L81_892919_780495.jpg /imgs/sh/t2/L81_892919_780495.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892919_780495.png /building_labels/sh/t1/L81_892919_780495.png /building_labels/sh/t2/L81_892919_780495.png /offset_st_resize256/sh/t1/L81_892919_780495.tif /offset_st_resize256/sh/t2/L81_892919_780495.tif /flow_btv3_resize256/sh/t1VSt2/L81_892919_780495.tif
train,/imgs/sh/t2/L81_892855_780527.jpg /imgs/sh/t3/L81_892855_780527.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892855_780527.png /building_labels/sh/t2/L81_892855_780527.png /building_labels/sh/t3/L81_892855_780527.png /offset_st_resize256/sh/t2/L81_892855_780527.tif /offset_st_resize256/sh/t3/L81_892855_780527.tif /flow_btv3_resize256/sh/t2VSt3/L81_892855_780527.tif
val,/imgs/sh/t2/L81_892927_780503.jpg /imgs/sh/t3/L81_892927_780503.jpg /labels/sh/t2VSt3/L81_892927_780503.png /building_labels/sh/t2/L81_892927_780503.png /building_labels/sh/t3/L81_892927_780503.png /offset_st_resize256/sh/t2/L81_892927_780503.tif /offset_st_resize256/sh/t3/L81_892927_780503.tif /flow_btv3_resize256/sh/t2VSt3/L81_892927_780503.tif
train,/imgs/bj/t1/L81_00663_784151.jpg /imgs/bj/t3/L81_00663_784151.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784151.png /building_labels/bj/t1/L81_00663_784151.png /building_labels/bj/t3/L81_00663_784151.png /offset_st_resize256/bj/t1/L81_00663_784151.tif /offset_st_resize256/bj/t3/L81_00663_784151.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784151.tif
train,/imgs/sh/t2/L81_892839_780487.jpg /imgs/sh/t3/L81_892839_780487.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892839_780487.png /building_labels/sh/t2/L81_892839_780487.png /building_labels/sh/t3/L81_892839_780487.png /offset_st_resize256/sh/t2/L81_892839_780487.tif /offset_st_resize256/sh/t3/L81_892839_780487.tif /flow_btv3_resize256/sh/t2VSt3/L81_892839_780487.tif
val,/imgs/bj/t1/L81_00871_783999.jpg /imgs/bj/t2/L81_00871_783999.jpg /labels/bj/t1VSt2/L81_00871_783999.png /building_labels/bj/t1/L81_00871_783999.png /building_labels/bj/t2/L81_00871_783999.png /offset_st_resize256/bj/t1/L81_00871_783999.tif /offset_st_resize256/bj/t2/L81_00871_783999.tif /flow_btv3_resize256/bj/t1VSt2/L81_00871_783999.tif
train,/imgs/bj/t2/L81_00655_784231.jpg /imgs/bj/t3/L81_00655_784231.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784231.png /building_labels/bj/t2/L81_00655_784231.png /building_labels/bj/t3/L81_00655_784231.png /offset_st_resize256/bj/t2/L81_00655_784231.tif /offset_st_resize256/bj/t3/L81_00655_784231.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784231.tif
train,/imgs/sh/t1/L81_892879_780503.jpg /imgs/sh/t3/L81_892879_780503.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892879_780503.png /building_labels/sh/t1/L81_892879_780503.png /building_labels/sh/t3/L81_892879_780503.png /offset_st_resize256/sh/t1/L81_892879_780503.tif /offset_st_resize256/sh/t3/L81_892879_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892879_780503.tif
train,/imgs/sh/t1/L81_892895_780423.jpg /imgs/sh/t2/L81_892895_780423.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780423.png /building_labels/sh/t1/L81_892895_780423.png /building_labels/sh/t2/L81_892895_780423.png /offset_st_resize256/sh/t1/L81_892895_780423.tif /offset_st_resize256/sh/t2/L81_892895_780423.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780423.tif
train,/imgs/sh/t1/L81_892847_780471.jpg /imgs/sh/t3/L81_892847_780471.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892847_780471.png /building_labels/sh/t1/L81_892847_780471.png /building_labels/sh/t3/L81_892847_780471.png /offset_st_resize256/sh/t1/L81_892847_780471.tif /offset_st_resize256/sh/t3/L81_892847_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892847_780471.tif
train,/imgs/bj/t1/L81_00671_784175.jpg /imgs/bj/t2/L81_00671_784175.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784175.png /building_labels/bj/t1/L81_00671_784175.png /building_labels/bj/t2/L81_00671_784175.png /offset_st_resize256/bj/t1/L81_00671_784175.tif /offset_st_resize256/bj/t2/L81_00671_784175.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784175.tif
test,/imgs/sh/t1/L81_892903_780479.jpg /imgs/sh/t2/L81_892903_780479.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892903_780479.png /building_labels/sh/t1/L81_892903_780479.png /building_labels/sh/t2/L81_892903_780479.png
train,/imgs/bj/t1/L81_00815_784255.jpg /imgs/bj/t3/L81_00815_784255.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00815_784255.png /building_labels/bj/t1/L81_00815_784255.png /building_labels/bj/t3/L81_00815_784255.png /offset_st_resize256/bj/t1/L81_00815_784255.tif /offset_st_resize256/bj/t3/L81_00815_784255.tif /flow_btv3_resize256/bj/t1VSt3/L81_00815_784255.tif
test,/imgs/sh/t1/L81_892887_780503.jpg /imgs/sh/t2/L81_892887_780503.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892887_780503.png /building_labels/sh/t1/L81_892887_780503.png /building_labels/sh/t2/L81_892887_780503.png
train,/imgs/bj/t2/L81_00871_784191.jpg /imgs/bj/t3/L81_00871_784191.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784191.png /building_labels/bj/t2/L81_00871_784191.png /building_labels/bj/t3/L81_00871_784191.png /offset_st_resize256/bj/t2/L81_00871_784191.tif /offset_st_resize256/bj/t3/L81_00871_784191.tif /flow_btv3_resize256/bj/t2VSt3/L81_00871_784191.tif
train,/imgs/bj/t1/L81_00871_783983.jpg /imgs/bj/t3/L81_00871_783983.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_783983.png /building_labels/bj/t1/L81_00871_783983.png /building_labels/bj/t3/L81_00871_783983.png /offset_st_resize256/bj/t1/L81_00871_783983.tif /offset_st_resize256/bj/t3/L81_00871_783983.tif /flow_btv3_resize256/bj/t1VSt3/L81_00871_783983.tif
train,/imgs/bj/t1/L81_00671_784127.jpg /imgs/bj/t3/L81_00671_784127.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784127.png /building_labels/bj/t1/L81_00671_784127.png /building_labels/bj/t3/L81_00671_784127.png /offset_st_resize256/bj/t1/L81_00671_784127.tif /offset_st_resize256/bj/t3/L81_00671_784127.tif /flow_btv3_resize256/bj/t1VSt3/L81_00671_784127.tif
train,/imgs/bj/t1/L81_00639_784207.jpg /imgs/bj/t2/L81_00639_784207.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00639_784207.png /building_labels/bj/t1/L81_00639_784207.png /building_labels/bj/t2/L81_00639_784207.png /offset_st_resize256/bj/t1/L81_00639_784207.tif /offset_st_resize256/bj/t2/L81_00639_784207.tif /flow_btv3_resize256/bj/t1VSt2/L81_00639_784207.tif
train,/imgs/bj/t2/L81_00863_784311.jpg /imgs/bj/t3/L81_00863_784311.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00863_784311.png /building_labels/bj/t2/L81_00863_784311.png /building_labels/bj/t3/L81_00863_784311.png /offset_st_resize256/bj/t2/L81_00863_784311.tif /offset_st_resize256/bj/t3/L81_00863_784311.tif /flow_btv3_resize256/bj/t2VSt3/L81_00863_784311.tif
train,/imgs/sh/t2/L81_892927_780511.jpg /imgs/sh/t3/L81_892927_780511.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892927_780511.png /building_labels/sh/t2/L81_892927_780511.png /building_labels/sh/t3/L81_892927_780511.png /offset_st_resize256/sh/t2/L81_892927_780511.tif /offset_st_resize256/sh/t3/L81_892927_780511.tif /flow_btv3_resize256/sh/t2VSt3/L81_892927_780511.tif
train,/imgs/bj/t1/L81_00711_784127.jpg /imgs/bj/t2/L81_00711_784127.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00711_784127.png /building_labels/bj/t1/L81_00711_784127.png /building_labels/bj/t2/L81_00711_784127.png /offset_st_resize256/bj/t1/L81_00711_784127.tif /offset_st_resize256/bj/t2/L81_00711_784127.tif /flow_btv3_resize256/bj/t1VSt2/L81_00711_784127.tif
train,/imgs/sh/t1/L81_892871_780439.jpg /imgs/sh/t3/L81_892871_780439.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892871_780439.png /building_labels/sh/t1/L81_892871_780439.png /building_labels/sh/t3/L81_892871_780439.png /offset_st_resize256/sh/t1/L81_892871_780439.tif /offset_st_resize256/sh/t3/L81_892871_780439.tif /flow_btv3_resize256/sh/t1VSt3/L81_892871_780439.tif
val,/imgs/bj/t1/L81_00639_784095.jpg /imgs/bj/t3/L81_00639_784095.jpg /labels/bj/t1VSt3/L81_00639_784095.png /building_labels/bj/t1/L81_00639_784095.png /building_labels/bj/t3/L81_00639_784095.png /offset_st_resize256/bj/t1/L81_00639_784095.tif /offset_st_resize256/bj/t3/L81_00639_784095.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784095.tif
train,/imgs/bj/t1/L81_01127_783983.jpg /imgs/bj/t3/L81_01127_783983.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_01127_783983.png /building_labels/bj/t1/L81_01127_783983.png /building_labels/bj/t3/L81_01127_783983.png /offset_st_resize256/bj/t1/L81_01127_783983.tif /offset_st_resize256/bj/t3/L81_01127_783983.tif /flow_btv3_resize256/bj/t1VSt3/L81_01127_783983.tif
train,/imgs/sh/t1/L81_892855_780471.jpg /imgs/sh/t3/L81_892855_780471.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892855_780471.png /building_labels/sh/t1/L81_892855_780471.png /building_labels/sh/t3/L81_892855_780471.png /offset_st_resize256/sh/t1/L81_892855_780471.tif /offset_st_resize256/sh/t3/L81_892855_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892855_780471.tif
train,/imgs/bj/t1/L81_00655_784087.jpg /imgs/bj/t3/L81_00655_784087.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784087.png /building_labels/bj/t1/L81_00655_784087.png /building_labels/bj/t3/L81_00655_784087.png /offset_st_resize256/bj/t1/L81_00655_784087.tif /offset_st_resize256/bj/t3/L81_00655_784087.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784087.tif
train,/imgs/sh/t1/L81_892911_780519.jpg /imgs/sh/t3/L81_892911_780519.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892911_780519.png /building_labels/sh/t1/L81_892911_780519.png /building_labels/sh/t3/L81_892911_780519.png /offset_st_resize256/sh/t1/L81_892911_780519.tif /offset_st_resize256/sh/t3/L81_892911_780519.tif /flow_btv3_resize256/sh/t1VSt3/L81_892911_780519.tif
train,/imgs/sh/t1/L81_892855_780511.jpg /imgs/sh/t2/L81_892855_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892855_780511.png /building_labels/sh/t1/L81_892855_780511.png /building_labels/sh/t2/L81_892855_780511.png /offset_st_resize256/sh/t1/L81_892855_780511.tif /offset_st_resize256/sh/t2/L81_892855_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892855_780511.tif
train,/imgs/bj/t1/L81_00647_784247.jpg /imgs/bj/t2/L81_00647_784247.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784247.png /building_labels/bj/t1/L81_00647_784247.png /building_labels/bj/t2/L81_00647_784247.png /offset_st_resize256/bj/t1/L81_00647_784247.tif /offset_st_resize256/bj/t2/L81_00647_784247.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784247.tif
train,/imgs/bj/t1/L81_00815_784199.jpg /imgs/bj/t3/L81_00815_784199.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00815_784199.png /building_labels/bj/t1/L81_00815_784199.png /building_labels/bj/t3/L81_00815_784199.png /offset_st_resize256/bj/t1/L81_00815_784199.tif /offset_st_resize256/bj/t3/L81_00815_784199.tif /flow_btv3_resize256/bj/t1VSt3/L81_00815_784199.tif
train,/imgs/sh/t2/L81_892799_780455.jpg /imgs/sh/t3/L81_892799_780455.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892799_780455.png /building_labels/sh/t2/L81_892799_780455.png /building_labels/sh/t3/L81_892799_780455.png /offset_st_resize256/sh/t2/L81_892799_780455.tif /offset_st_resize256/sh/t3/L81_892799_780455.tif /flow_btv3_resize256/sh/t2VSt3/L81_892799_780455.tif
val,/imgs/sh/t1/L81_892911_780503.jpg /imgs/sh/t3/L81_892911_780503.jpg /labels/sh/t1VSt3/L81_892911_780503.png /building_labels/sh/t1/L81_892911_780503.png /building_labels/sh/t3/L81_892911_780503.png /offset_st_resize256/sh/t1/L81_892911_780503.tif /offset_st_resize256/sh/t3/L81_892911_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892911_780503.tif
train,/imgs/bj/t2/L81_00639_784151.jpg /imgs/bj/t3/L81_00639_784151.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784151.png /building_labels/bj/t2/L81_00639_784151.png /building_labels/bj/t3/L81_00639_784151.png /offset_st_resize256/bj/t2/L81_00639_784151.tif /offset_st_resize256/bj/t3/L81_00639_784151.tif /flow_btv3_resize256/bj/t2VSt3/L81_00639_784151.tif
train,/imgs/bj/t1/L81_00815_784239.jpg /imgs/bj/t2/L81_00815_784239.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00815_784239.png /building_labels/bj/t1/L81_00815_784239.png /building_labels/bj/t2/L81_00815_784239.png /offset_st_resize256/bj/t1/L81_00815_784239.tif /offset_st_resize256/bj/t2/L81_00815_784239.tif /flow_btv3_resize256/bj/t1VSt2/L81_00815_784239.tif
train,/imgs/sh/t1/L81_892823_780431.jpg /imgs/sh/t3/L81_892823_780431.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892823_780431.png /building_labels/sh/t1/L81_892823_780431.png /building_labels/sh/t3/L81_892823_780431.png /offset_st_resize256/sh/t1/L81_892823_780431.tif /offset_st_resize256/sh/t3/L81_892823_780431.tif /flow_btv3_resize256/sh/t1VSt3/L81_892823_780431.tif
train,/imgs/bj/t1/L81_00647_784239.jpg /imgs/bj/t2/L81_00647_784239.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784239.png /building_labels/bj/t1/L81_00647_784239.png /building_labels/bj/t2/L81_00647_784239.png /offset_st_resize256/bj/t1/L81_00647_784239.tif /offset_st_resize256/bj/t2/L81_00647_784239.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784239.tif
train,/imgs/sh/t2/L81_892807_780511.jpg /imgs/sh/t3/L81_892807_780511.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892807_780511.png /building_labels/sh/t2/L81_892807_780511.png /building_labels/sh/t3/L81_892807_780511.png /offset_st_resize256/sh/t2/L81_892807_780511.tif /offset_st_resize256/sh/t3/L81_892807_780511.tif /flow_btv3_resize256/sh/t2VSt3/L81_892807_780511.tif
test,/imgs/bj/t1/L81_00871_784143.jpg /imgs/bj/t3/L81_00871_784143.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_784143.png /building_labels/bj/t1/L81_00871_784143.png /building_labels/bj/t3/L81_00871_784143.png
train,/imgs/sh/t1/L81_892871_780511.jpg /imgs/sh/t3/L81_892871_780511.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892871_780511.png /building_labels/sh/t1/L81_892871_780511.png /building_labels/sh/t3/L81_892871_780511.png /offset_st_resize256/sh/t1/L81_892871_780511.tif /offset_st_resize256/sh/t3/L81_892871_780511.tif /flow_btv3_resize256/sh/t1VSt3/L81_892871_780511.tif
train,/imgs/sh/t2/L81_892919_780439.jpg /imgs/sh/t3/L81_892919_780439.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892919_780439.png /building_labels/sh/t2/L81_892919_780439.png /building_labels/sh/t3/L81_892919_780439.png /offset_st_resize256/sh/t2/L81_892919_780439.tif /offset_st_resize256/sh/t3/L81_892919_780439.tif /flow_btv3_resize256/sh/t2VSt3/L81_892919_780439.tif
val,/imgs/bj/t1/L81_00647_784287.jpg /imgs/bj/t3/L81_00647_784287.jpg /labels/bj/t1VSt3/L81_00647_784287.png /building_labels/bj/t1/L81_00647_784287.png /building_labels/bj/t3/L81_00647_784287.png /offset_st_resize256/bj/t1/L81_00647_784287.tif /offset_st_resize256/bj/t3/L81_00647_784287.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784287.tif
train,/imgs/sh/t1/L81_892895_780479.jpg /imgs/sh/t2/L81_892895_780479.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780479.png /building_labels/sh/t1/L81_892895_780479.png /building_labels/sh/t2/L81_892895_780479.png /offset_st_resize256/sh/t1/L81_892895_780479.tif /offset_st_resize256/sh/t2/L81_892895_780479.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780479.tif
train,/imgs/bj/t1/L81_00687_784239.jpg /imgs/bj/t2/L81_00687_784239.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784239.png /building_labels/bj/t1/L81_00687_784239.png /building_labels/bj/t2/L81_00687_784239.png /offset_st_resize256/bj/t1/L81_00687_784239.tif /offset_st_resize256/bj/t2/L81_00687_784239.tif /flow_btv3_resize256/bj/t1VSt2/L81_00687_784239.tif
train,/imgs/sh/t1/L81_892903_780495.jpg /imgs/sh/t3/L81_892903_780495.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780495.png /building_labels/sh/t1/L81_892903_780495.png /building_labels/sh/t3/L81_892903_780495.png /offset_st_resize256/sh/t1/L81_892903_780495.tif /offset_st_resize256/sh/t3/L81_892903_780495.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780495.tif
train,/imgs/bj/t2/L81_00823_784047.jpg /imgs/bj/t3/L81_00823_784047.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00823_784047.png /building_labels/bj/t2/L81_00823_784047.png /building_labels/bj/t3/L81_00823_784047.png /offset_st_resize256/bj/t2/L81_00823_784047.tif /offset_st_resize256/bj/t3/L81_00823_784047.tif /flow_btv3_resize256/bj/t2VSt3/L81_00823_784047.tif
train,/imgs/bj/t1/L81_00671_784135.jpg /imgs/bj/t2/L81_00671_784135.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784135.png /building_labels/bj/t1/L81_00671_784135.png /building_labels/bj/t2/L81_00671_784135.png /offset_st_resize256/bj/t1/L81_00671_784135.tif /offset_st_resize256/bj/t2/L81_00671_784135.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784135.tif
train,/imgs/bj/t1/L81_00647_784223.jpg /imgs/bj/t3/L81_00647_784223.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784223.png /building_labels/bj/t1/L81_00647_784223.png /building_labels/bj/t3/L81_00647_784223.png /offset_st_resize256/bj/t1/L81_00647_784223.tif /offset_st_resize256/bj/t3/L81_00647_784223.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784223.tif
train,/imgs/bj/t1/L81_00647_784007.jpg /imgs/bj/t2/L81_00647_784007.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784007.png /building_labels/bj/t1/L81_00647_784007.png /building_labels/bj/t2/L81_00647_784007.png /offset_st_resize256/bj/t1/L81_00647_784007.tif /offset_st_resize256/bj/t2/L81_00647_784007.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784007.tif
train,/imgs/bj/t2/L81_00639_784223.jpg /imgs/bj/t3/L81_00639_784223.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784223.png /building_labels/bj/t2/L81_00639_784223.png /building_labels/bj/t3/L81_00639_784223.png /offset_st_resize256/bj/t2/L81_00639_784223.tif /offset_st_resize256/bj/t3/L81_00639_784223.tif /flow_btv3_resize256/bj/t2VSt3/L81_00639_784223.tif
test,/imgs/bj/t2/L81_00639_784071.jpg /imgs/bj/t3/L81_00639_784071.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784071.png /building_labels/bj/t2/L81_00639_784071.png /building_labels/bj/t3/L81_00639_784071.png
val,/imgs/bj/t1/L81_00895_784263.jpg /imgs/bj/t2/L81_00895_784263.jpg /labels/bj/t1VSt2/L81_00895_784263.png /building_labels/bj/t1/L81_00895_784263.png /building_labels/bj/t2/L81_00895_784263.png /offset_st_resize256/bj/t1/L81_00895_784263.tif /offset_st_resize256/bj/t2/L81_00895_784263.tif /flow_btv3_resize256/bj/t1VSt2/L81_00895_784263.tif
